obj,rel,sbj
0,0,661
1,0,661
2,0,661
3,0,661
4,0,661
5,0,661
3,0,662
4,0,662
5,0,662
2,0,662
0,0,662
1,0,662
6,0,663
8,0,663
9,0,663
10,0,663
11,0,663
12,0,663
14,0,663
2,0,663
0,0,663
1,0,663
15,0,663
16,0,663
17,0,663
18,0,663
19,0,663
20,0,663
21,0,663
22,0,663
23,0,663
24,0,663
25,0,663
26,0,663
27,0,663
28,0,663
29,0,663
30,0,663
31,0,663
32,0,663
33,0,663
34,0,663
35,0,663
36,0,663
37,0,663
38,0,663
39,0,663
40,0,663
41,0,663
42,0,663
43,0,663
44,0,663
46,0,663
47,0,663
48,0,663
3,0,663
5,0,663
4,0,663
49,0,663
50,0,663
51,0,663
52,0,663
53,0,663
54,0,663
55,0,663
56,0,663
57,0,663
58,0,663
59,0,663
60,0,663
61,0,663
62,0,663
63,0,663
64,0,663
65,0,663
66,0,663
67,0,663
68,0,663
69,0,663
70,0,663
71,0,663
72,0,663
73,0,663
74,0,663
75,0,663
76,0,663
77,0,663
78,0,663
79,0,663
80,0,663
81,0,663
82,0,663
83,0,663
84,0,663
85,0,663
86,0,663
87,0,663
88,0,663
89,0,663
90,0,663
91,0,663
92,0,664
35,0,664
36,0,664
37,0,664
38,0,664
2,0,664
0,0,664
1,0,664
3,0,664
4,0,664
5,0,664
92,0,661
35,0,661
36,0,661
37,0,661
38,0,661
31,0,661
34,0,664
34,0,665
34,0,666
31,0,667
31,0,668
31,0,669
31,0,670
31,0,662
92,0,662
35,0,662
36,0,662
37,0,662
38,0,662
47,0,664
93,0,662
13,1,664
13,0,666
13,1,661
94,0,663
94,0,664
95,0,664
96,0,664
27,1,662
27,0,661
31,1,664
31,1,666
0,0,666
2,0,666
80,0,664
80,1,662
97,0,664
30,1,662
30,0,664
90,1,664
90,0,662
90,0,666
90,1,661
14,1,664
14,1,662
14,0,666
14,1,661
33,0,664
33,1,662
33,0,666
84,0,662
36,0,666
82,0,664
35,1,665
32,0,661
32,1,662
32,0,664
45,1,662
45,1,664
45,0,666
45,1,661
60,1,662
60,1,664
60,0,666
60,0,661
5,0,666
66,0,661
66,1,662
9,0,664
9,0,666
9,0,661
98,0,663
98,0,664
99,0,663
99,0,662
10,1,662
10,0,664
10,0,666
10,0,661
23,1,664
7,1,662
7,1,664
7,1,661
21,1,664
21,1,662
21,0,666
21,1,661
62,1,664
62,0,661
3,0,666
67,1,662
67,1,664
67,0,666
100,0,664
1,0,666
79,0,664
79,1,662
101,1,662
101,1,664
101,1,661
102,1,663
102,1,662
103,1,662
103,1,663
661,0,0
661,0,1
661,0,2
661,0,3
661,0,4
661,0,5
662,0,3
662,0,4
662,0,5
662,0,2
662,0,0
662,0,1
663,0,6
663,0,8
663,0,9
663,0,10
663,0,11
663,0,12
663,0,14
663,0,2
663,0,0
663,0,1
663,0,15
663,0,16
663,0,17
663,0,18
663,0,19
663,0,20
663,0,21
663,0,22
663,0,23
663,0,24
663,0,25
663,0,26
663,0,27
663,0,28
663,0,29
663,0,30
663,0,31
663,0,32
663,0,33
663,0,34
663,0,35
663,0,36
663,0,37
663,0,38
663,0,39
663,0,40
663,0,41
663,0,42
663,0,43
663,0,44
663,0,46
663,0,47
663,0,48
663,0,3
663,0,5
663,0,4
663,0,49
663,0,50
663,0,51
663,0,52
663,0,53
663,0,54
663,0,55
663,0,56
663,0,57
663,0,58
663,0,59
663,0,60
663,0,61
663,0,62
663,0,63
663,0,64
663,0,65
663,0,66
663,0,67
663,0,68
663,0,69
663,0,70
663,0,71
663,0,72
663,0,73
663,0,74
663,0,75
663,0,76
663,0,77
663,0,78
663,0,79
663,0,80
663,0,81
663,0,82
663,0,83
663,0,84
663,0,85
663,0,86
663,0,87
663,0,88
663,0,89
663,0,90
663,0,91
664,0,92
664,0,35
664,0,36
664,0,37
664,0,38
664,0,2
664,0,0
664,0,1
664,0,3
664,0,4
664,0,5
661,0,92
661,0,35
661,0,36
661,0,37
661,0,38
661,0,31
664,0,34
665,0,34
666,0,34
667,0,31
668,0,31
669,0,31
670,0,31
662,0,31
662,0,92
662,0,35
662,0,36
662,0,37
662,0,38
664,0,47
662,0,93
664,1,13
666,0,13
661,1,13
663,0,94
664,0,94
664,0,95
664,0,96
662,1,27
661,0,27
664,1,31
666,1,31
666,0,0
666,0,2
664,0,80
662,1,80
664,0,97
662,1,30
664,0,30
664,1,90
662,0,90
666,0,90
661,1,90
664,1,14
662,1,14
666,0,14
661,1,14
664,0,33
662,1,33
666,0,33
662,0,84
666,0,36
664,0,82
665,1,35
661,0,32
662,1,32
664,0,32
662,1,45
664,1,45
666,0,45
661,1,45
662,1,60
664,1,60
666,0,60
661,0,60
666,0,5
661,0,66
662,1,66
664,0,9
666,0,9
661,0,9
663,0,98
664,0,98
663,0,99
662,0,99
662,1,10
664,0,10
666,0,10
661,0,10
664,1,23
662,1,7
664,1,7
661,1,7
664,1,21
662,1,21
666,0,21
661,1,21
664,1,62
661,0,62
666,0,3
662,1,67
664,1,67
666,0,67
664,0,100
666,0,1
664,0,79
662,1,79
662,1,101
664,1,101
661,1,101
663,1,102
662,1,102
662,1,103
663,1,103
