,obj,rel,sbj
0,0,0,781
1,0,0,710
2,0,0,794
3,0,0,793
4,0,0,728
5,1,0,688
6,1,0,787
7,1,0,677
8,1,0,791
9,1,0,673
10,1,0,815
11,2,0,813
12,2,1,707
13,2,0,755
14,2,0,721
15,3,0,842
16,3,0,803
17,3,0,672
18,3,0,722
19,3,0,780
20,3,0,679
21,4,0,815
22,4,0,835
23,4,0,753
24,4,0,736
25,4,0,825
26,5,0,795
27,5,0,772
28,5,0,750
29,5,0,719
30,6,0,843
31,6,0,786
32,7,0,836
33,7,0,793
34,8,0,815
35,8,0,740
36,8,0,745
37,8,0,672
38,9,0,687
39,9,0,792
40,10,0,724
41,10,0,802
42,11,0,718
43,11,0,710
44,11,0,721
45,11,0,791
46,11,0,813
47,12,0,769
48,12,0,825
49,12,0,783
50,12,0,729
51,12,1,837
52,13,0,756
53,13,0,811
54,13,0,765
55,13,0,692
56,14,0,821
57,14,0,825
58,14,0,800
59,14,0,757
60,14,0,761
61,14,0,795
62,14,0,676
63,15,0,828
64,15,0,829
65,15,0,762
66,15,0,661
67,15,0,696
68,16,0,802
69,17,0,771
70,17,0,691
71,17,0,702
72,17,0,726
73,19,1,779
74,20,0,838
75,20,0,735
76,20,0,726
77,20,0,842
78,21,0,757
79,21,1,703
80,22,0,807
81,22,0,826
82,23,0,728
83,23,1,746
84,23,0,809
85,23,1,692
86,23,0,766
87,24,0,811
88,24,1,805
89,24,0,780
90,25,0,698
91,25,1,686
92,25,0,754
93,26,0,806
94,26,0,765
95,26,0,798
96,26,0,843
97,27,0,827
98,27,0,741
99,29,0,726
100,29,1,752
101,30,0,767
102,30,1,683
103,30,1,752
104,30,0,667
105,30,1,835
106,31,0,787
107,31,0,751
108,33,0,690
109,33,0,732
110,33,0,827
111,34,0,738
112,34,0,770
113,34,0,707
114,34,0,749
115,35,0,808
116,35,0,695
117,36,0,673
118,36,0,725
119,36,0,803
120,37,0,666
121,37,0,732
122,37,0,716
123,38,0,817
124,38,0,819
125,39,0,759
126,39,0,740
127,39,0,715
128,40,0,815
129,40,1,843
130,40,0,749
131,40,0,756
132,42,0,802
133,44,0,763
134,45,0,819
135,46,0,793
136,46,0,721
137,46,0,666
138,47,0,678
139,47,0,731
140,47,0,825
141,47,0,722
142,48,0,835
143,50,0,716
144,50,0,796
145,50,1,755
146,51,0,697
147,51,0,841
148,52,0,769
149,52,0,717
150,52,0,661
151,52,0,786
152,53,0,681
153,54,0,842
154,54,0,666
155,55,0,816
156,55,0,802
157,55,0,745
158,55,0,743
159,55,0,724
160,55,0,728
161,56,0,697
162,56,0,755
163,56,0,717
164,56,0,676
165,57,0,738
166,58,0,802
167,58,0,788
168,58,0,826
169,58,0,774
170,58,0,771
171,59,0,738
172,61,0,714
173,61,1,681
174,61,0,666
175,62,0,806
176,62,0,738
177,62,0,739
178,63,1,783
179,63,0,779
180,63,0,690
181,64,0,771
182,64,0,695
183,64,0,725
184,64,0,742
185,65,0,758
186,65,0,796
187,65,0,743
188,66,0,744
189,66,0,727
190,67,0,681
191,68,0,814
192,68,0,679
193,68,1,672
194,69,0,768
195,69,0,675
196,69,0,728
197,70,0,749
198,70,0,661
199,70,0,728
200,71,1,724
201,71,0,763
202,71,0,728
203,72,1,705
204,72,0,785
205,72,0,822
206,72,0,687
207,74,0,764
208,75,0,688
209,76,0,793
210,76,0,785
211,77,0,810
212,77,0,785
213,77,0,750
214,77,0,825
215,77,0,801
216,77,1,795
217,77,0,683
218,77,0,714
219,77,0,693
220,78,0,842
221,79,0,747
222,79,1,831
223,79,0,738
224,80,0,698
225,80,0,820
226,80,0,755
227,81,0,728
228,81,0,763
229,81,0,683
230,81,0,713
231,82,0,752
232,82,0,796
233,82,0,798
234,83,0,693
235,83,0,685
236,83,0,771
237,83,1,765
238,83,0,810
239,83,0,770
240,83,0,824
241,84,0,729
242,84,0,735
243,85,0,698
244,85,0,683
245,86,0,773
246,86,1,765
247,86,0,718
248,87,0,684
249,88,0,764
250,88,0,801
251,89,0,775
252,89,1,750
253,89,0,714
254,90,0,729
255,90,0,716
256,90,1,730
257,91,0,798
258,91,0,807
259,92,0,705
260,92,0,773
261,93,0,738
262,93,0,705
263,95,0,788
264,96,0,783
265,96,0,842
266,96,0,766
267,96,0,799
268,96,0,775
269,97,0,732
270,97,1,662
271,97,0,680
272,98,0,806
273,98,0,788
274,99,0,745
275,99,0,739
276,100,0,843
277,100,1,740
278,100,0,801
279,100,1,823
280,100,0,835
281,101,0,693
282,101,1,680
283,102,0,771
284,103,0,767
285,103,1,830
