obj,rel,sbj
0,0,661
0,0,662
0,0,663
0,0,664
0,0,666
1,0,661
1,0,662
1,0,663
1,0,664
1,0,666
2,0,661
2,0,662
2,0,663
2,0,664
2,0,666
3,0,661
3,0,662
3,0,663
3,0,664
3,0,666
4,0,661
4,0,662
4,0,663
4,0,664
5,0,661
5,0,662
5,0,663
5,0,664
5,0,666
6,0,663
7,1,662
7,1,664
7,1,661
8,0,663
9,0,663
9,0,664
9,0,666
9,0,661
10,0,663
10,1,662
10,0,664
10,0,666
10,0,661
11,0,663
12,0,663
13,1,664
13,0,666
13,1,661
14,0,663
14,1,664
14,1,662
14,0,666
14,1,661
15,0,663
16,0,663
17,0,663
18,0,663
19,0,663
20,0,663
21,0,663
21,1,664
21,1,662
21,0,666
21,1,661
22,0,663
23,0,663
23,1,664
24,0,663
25,0,663
26,0,663
27,0,663
27,1,662
27,0,661
28,0,663
29,0,663
30,0,663
30,1,662
30,0,664
31,0,663
31,0,661
31,0,667
31,0,668
31,0,669
31,0,670
31,0,662
31,1,664
31,1,666
32,0,663
32,0,661
32,1,662
32,0,664
33,0,663
33,0,664
33,1,662
33,0,666
34,0,663
34,0,664
34,0,665
34,0,666
35,0,663
35,0,664
35,0,661
35,0,662
35,1,665
36,0,663
36,0,664
36,0,661
36,0,662
36,0,666
37,0,663
37,0,664
37,0,661
37,0,662
38,0,663
38,0,664
38,0,661
38,0,662
39,0,663
40,0,663
41,0,663
42,0,663
43,0,663
44,0,663
45,1,662
45,1,664
45,0,666
45,1,661
46,0,663
47,0,663
47,0,664
48,0,663
49,0,663
50,0,663
51,0,663
52,0,663
53,0,663
54,0,663
55,0,663
56,0,663
57,0,663
58,0,663
59,0,663
60,0,663
60,1,662
60,1,664
60,0,666
60,0,661
61,0,663
62,0,663
62,1,664
62,0,661
63,0,663
64,0,663
65,0,663
66,0,663
66,0,661
66,1,662
67,0,663
67,1,662
67,1,664
67,0,666
68,0,663
69,0,663
70,0,663
71,0,663
72,0,663
73,0,663
74,0,663
75,0,663
76,0,663
77,0,663
78,0,663
79,0,663
79,0,664
79,1,662
80,0,663
80,0,664
80,1,662
81,0,663
82,0,663
82,0,664
83,0,663
84,0,663
84,0,662
85,0,663
86,0,663
87,0,663
88,0,663
89,0,663
90,0,663
90,1,664
90,0,662
90,0,666
90,1,661
91,0,663
92,0,664
92,0,661
92,0,662
93,0,662
94,0,663
94,0,664
95,0,664
96,0,664
97,0,664
98,0,663
98,0,664
99,0,663
99,0,662
100,0,664
101,1,662
101,1,664
101,1,661
102,1,663
102,1,662
103,1,662
103,1,663
