,obj,rel,sbj
0,454.0,1.0,701.0
1,448.0,1.0,664.0
2,477.0,0.0,778.0
3,454.0,1.0,679.0
4,468.0,1.0,801.0
5,471.0,1.0,775.0
6,462.0,0.0,718.0
7,465.0,1.0,796.0
8,459.0,1.0,833.0
9,446.0,0.0,753.0
10,479.0,0.0,715.0
11,477.0,0.0,833.0
12,456.0,0.0,788.0
13,467.0,1.0,683.0
14,463.0,1.0,671.0
15,469.0,0.0,772.0
16,456.0,1.0,785.0
17,479.0,0.0,686.0
18,461.0,0.0,688.0
19,460.0,1.0,671.0
20,468.0,1.0,829.0
21,472.0,1.0,792.0
22,459.0,0.0,824.0
23,474.0,0.0,684.0
24,460.0,1.0,835.0
25,467.0,0.0,706.0
26,460.0,1.0,667.0
27,460.0,0.0,784.0
28,456.0,1.0,818.0
29,479.0,1.0,735.0
30,461.0,0.0,775.0
31,456.0,0.0,798.0
32,447.0,1.0,704.0
33,466.0,0.0,726.0
34,461.0,0.0,780.0
35,476.0,0.0,817.0
36,458.0,0.0,766.0
37,472.0,0.0,715.0
38,462.0,0.0,705.0
39,450.0,0.0,687.0
40,450.0,0.0,768.0
41,448.0,1.0,823.0
42,470.0,1.0,809.0
43,459.0,1.0,817.0
44,451.0,0.0,753.0
45,457.0,1.0,829.0
46,458.0,1.0,811.0
47,464.0,1.0,756.0
48,467.0,1.0,709.0
49,464.0,1.0,763.0
50,451.0,0.0,831.0
51,477.0,1.0,736.0
52,470.0,1.0,786.0
53,462.0,1.0,679.0
54,458.0,1.0,792.0
55,475.0,1.0,670.0
56,475.0,1.0,766.0
57,457.0,0.0,671.0
58,479.0,0.0,781.0
59,473.0,0.0,671.0
60,447.0,0.0,675.0
61,476.0,1.0,760.0
62,467.0,1.0,723.0
63,475.0,1.0,677.0
64,463.0,0.0,713.0
65,451.0,0.0,675.0
66,460.0,1.0,837.0
67,450.0,1.0,717.0
68,472.0,1.0,824.0
69,460.0,1.0,683.0
70,470.0,0.0,732.0
71,471.0,1.0,769.0
72,459.0,1.0,765.0
73,453.0,1.0,719.0
74,466.0,1.0,812.0
75,454.0,0.0,770.0
76,453.0,0.0,699.0
77,466.0,0.0,800.0
78,460.0,0.0,661.0
79,461.0,1.0,701.0
80,448.0,0.0,661.0
81,470.0,1.0,807.0
82,460.0,1.0,777.0
83,456.0,1.0,825.0
84,477.0,0.0,741.0
85,472.0,1.0,772.0
86,460.0,0.0,674.0
87,470.0,0.0,674.0
88,473.0,1.0,774.0
89,461.0,1.0,812.0
90,479.0,1.0,799.0
91,462.0,1.0,669.0
92,456.0,1.0,803.0
93,471.0,0.0,710.0
94,451.0,0.0,716.0
95,456.0,0.0,740.0
96,479.0,1.0,809.0
97,447.0,0.0,714.0
