obj,rel,sbj
446,1,719
446,0,700
446,0,687
446,0,668
446,0,693
447,1,712
447,1,713
447,0,680
447,0,711
447,0,700
447,0,687
447,0,693
447,0,734
448,0,693
448,0,687
448,0,711
448,0,700
448,1,719
448,0,668
448,0,680
448,0,734
449,0,700
449,0,687
449,0,693
449,0,734
450,1,735
451,0,687
451,0,700
451,0,680
451,0,662
451,0,693
451,0,734
452,0,687
452,0,680
452,0,679
452,0,705
453,0,711
453,0,700
453,0,687
453,1,662
453,0,680
454,1,709
454,0,705
447,1,679
447,1,805
447,1,817
447,1,751
447,1,818
447,0,694
447,1,788
447,1,736
447,1,819
447,1,753
447,1,665
447,1,820
447,1,770
447,1,708
447,1,750
447,1,709
446,1,679
446,1,774
446,1,742
446,0,694
455,1,789
455,0,736
455,0,682
456,1,714
456,1,705
456,1,821
457,0,682
457,0,736
448,1,679
448,0,736
448,1,709
448,1,684
448,1,781
448,1,770
448,1,776
448,1,678
448,1,710
458,1,684
453,1,726
453,1,679
453,0,736
459,1,716
459,1,719
459,1,679
459,1,805
459,1,778
459,0,694
459,1,682
459,1,684
459,0,700
459,1,678
449,1,775
449,1,822
452,1,822
452,0,682
452,0,710
452,0,736
452,1,678
451,1,774
451,1,678
451,0,709
451,1,805
451,0,770
451,1,781
449,0,690
449,0,692
449,0,757
448,0,690
448,0,757
447,0,757
447,0,692
447,0,690
461,0,693
461,0,757
461,0,692
461,0,690
461,0,687
462,0,757
462,0,687
462,0,693
462,0,692
462,0,690
463,0,692
463,0,690
463,0,757
463,0,687
463,0,693
464,0,757
464,0,687
464,0,692
464,0,690
464,0,693
465,0,692
465,0,690
465,0,687
465,0,757
465,0,693
453,0,692
453,0,690
453,0,757
453,0,693
451,0,690
451,0,757
446,0,692
446,0,690
446,0,757
466,0,690
466,0,692
466,0,757
466,0,693
466,0,687
467,0,687
467,0,757
467,0,692
467,0,690
467,0,693
468,0,690
468,0,692
468,0,757
468,0,687
468,0,693
457,0,693
457,0,690
457,0,692
457,0,757
459,0,757
459,0,692
459,0,690
459,0,687
459,0,693
469,0,692
469,0,690
469,0,687
469,0,757
469,0,693
470,0,693
470,0,692
470,0,690
470,0,687
470,0,757
471,0,692
471,0,690
471,0,693
471,0,757
471,0,687
472,0,757
472,0,690
472,0,692
472,0,693
472,0,687
473,0,757
473,0,690
473,0,692
473,0,693
473,0,687
474,0,690
474,0,692
474,0,693
474,0,687
474,0,757
475,0,690
475,0,692
475,0,687
475,0,757
475,0,693
476,0,757
476,0,690
476,0,692
476,0,693
476,0,687
477,0,690
477,0,692
477,0,757
477,0,693
477,0,687
452,0,690
452,0,692
452,0,757
452,0,693
455,0,693
455,0,690
455,0,692
455,0,757
455,0,687
478,0,757
478,0,690
478,0,692
478,0,687
478,0,693
479,0,692
479,0,690
479,0,693
479,0,757
479,0,687
460,0,692
460,0,690
460,0,687
460,0,757
460,0,693
