,obj,rel,sbj
88,80.0,1.0,104.0
89,11.0,1.0,105.0
90,80.0,1.0,109.0
91,25.0,0.0,110.0
92,95.0,0.0,105.0
93,12.0,1.0,108.0
94,23.0,1.0,108.0
95,78.0,1.0,106.0
96,51.0,0.0,107.0
97,23.0,0.0,111.0
98,94.0,1.0,110.0
99,56.0,1.0,112.0
100,95.0,1.0,104.0
101,21.0,0.0,104.0
102,93.0,1.0,111.0
103,68.0,0.0,105.0
104,7.0,0.0,110.0
105,0.0,1.0,107.0
106,22.0,1.0,105.0
107,94.0,1.0,109.0
108,72.0,1.0,106.0
109,36.0,0.0,107.0
110,28.0,0.0,110.0
111,13.0,1.0,108.0
112,75.0,1.0,112.0
113,99.0,1.0,106.0
114,99.0,1.0,105.0
115,60.0,1.0,109.0
116,69.0,0.0,104.0
117,41.0,1.0,106.0
118,23.0,0.0,105.0
119,28.0,0.0,105.0
120,102.0,1.0,113.0
121,48.0,1.0,104.0
122,89.0,1.0,112.0
123,28.0,0.0,106.0
124,24.0,0.0,112.0
125,95.0,0.0,110.0
126,51.0,1.0,111.0
127,37.0,0.0,104.0
128,7.0,0.0,109.0
129,72.0,0.0,110.0
130,86.0,0.0,104.0
