obj,rel,sbj
2,0,107
9,0,104
54,0,106
31,0,105
61,0,106
16,0,106
32,0,106
33,0,109
58,0,106
9,0,106
90,0,105
101,1,105
32,0,107
62,1,107
84,0,106
47,0,106
59,0,106
90,1,107
0,0,105
29,0,106
26,0,106
10,1,105
48,0,106
67,1,105
82,0,107
5,0,107
2,0,109
45,0,109
51,0,106
52,0,106
80,1,105
95,0,107
87,0,106
53,0,106
28,0,106
88,0,106
60,1,105
62,0,104
41,0,106
2,0,105
43,0,106
79,1,105
14,1,104
107,0,2
104,0,9
106,0,54
105,0,31
106,0,61
106,0,16
106,0,32
109,0,33
106,0,58
106,0,9
105,0,90
105,1,101
107,0,32
107,1,62
106,0,84
106,0,47
106,0,59
107,1,90
105,0,0
106,0,29
106,0,26
105,1,10
106,0,48
105,1,67
107,0,82
107,0,5
109,0,2
109,0,45
106,0,51
106,0,52
105,1,80
107,0,95
106,0,87
106,0,53
106,0,28
106,0,88
105,1,60
104,0,62
106,0,41
105,0,2
106,0,43
105,1,79
104,1,14
