obj,rel,sbj
30,0,45
1,1,63
27,0,66
12,1,41
8,1,50
23,0,42
17,0,43
32,0,43
0,1,62
21,0,45
29,0,42
27,0,42
30,0,66
0,0,46
13,1,57
16,0,45
18,0,43
2,0,45
33,0,45
2,1,67
14,0,42
7,0,42
3,1,69
20,0,42
6,1,81
11,0,40
26,0,43
15,0,66
13,1,41
2,1,70
14,0,66
20,0,44
14,0,43
25,0,43
0,0,47
32,0,66
19,0,44
17,0,44
5,0,59
9,0,61
3,1,81
14,0,44
2,1,50
6,0,51
13,1,71
1,0,47
16,0,44
25,0,44
6,0,66
45,0,30
63,1,1
66,0,27
41,1,12
50,1,8
42,0,23
43,0,17
43,0,32
62,1,0
45,0,21
42,0,29
42,0,27
66,0,30
46,0,0
57,1,13
45,0,16
43,0,18
45,0,2
45,0,33
67,1,2
42,0,14
42,0,7
69,1,3
42,0,20
81,1,6
40,0,11
43,0,26
66,0,15
41,1,13
70,1,2
66,0,14
44,0,20
43,0,14
43,0,25
47,0,0
66,0,32
44,0,19
44,0,17
59,0,5
61,0,9
81,1,3
44,0,14
50,1,2
51,0,6
71,1,13
47,0,1
44,0,16
44,0,25
66,0,6
