,obj,rel,sbj
388,26.0,1.0,75.0
389,10.0,0.0,72.0
390,13.0,1.0,36.0
391,16.0,0.0,77.0
392,15.0,1.0,47.0
393,18.0,0.0,41.0
394,0.0,0.0,80.0
395,21.0,1.0,46.0
396,14.0,1.0,71.0
397,4.0,0.0,51.0
398,11.0,1.0,79.0
399,0.0,0.0,53.0
400,17.0,0.0,47.0
401,7.0,0.0,50.0
402,21.0,1.0,38.0
403,2.0,0.0,64.0
404,9.0,0.0,62.0
405,7.0,1.0,63.0
406,16.0,1.0,64.0
407,7.0,0.0,73.0
408,27.0,1.0,41.0
409,12.0,0.0,68.0
410,31.0,0.0,50.0
411,13.0,1.0,63.0
412,31.0,1.0,59.0
413,32.0,1.0,61.0
414,18.0,0.0,62.0
415,9.0,1.0,64.0
416,5.0,0.0,63.0
417,17.0,0.0,79.0
418,15.0,0.0,38.0
419,10.0,0.0,51.0
420,3.0,1.0,72.0
421,32.0,1.0,63.0
422,10.0,1.0,49.0
423,22.0,0.0,46.0
424,12.0,1.0,58.0
425,11.0,1.0,55.0
426,8.0,0.0,40.0
427,27.0,0.0,67.0
428,21.0,0.0,40.0
429,6.0,0.0,77.0
430,24.0,1.0,71.0
431,10.0,0.0,41.0
432,13.0,0.0,78.0
433,28.0,1.0,78.0
434,0.0,0.0,51.0
435,24.0,1.0,52.0
436,17.0,1.0,62.0
437,33.0,0.0,78.0
438,16.0,1.0,63.0
439,23.0,0.0,70.0
440,32.0,0.0,49.0
441,22.0,0.0,61.0
442,22.0,1.0,52.0
443,5.0,1.0,76.0
444,12.0,1.0,55.0
445,24.0,1.0,53.0
446,12.0,1.0,76.0
447,12.0,1.0,78.0
448,16.0,1.0,50.0
449,12.0,1.0,59.0
450,17.0,0.0,78.0
451,20.0,1.0,61.0
452,28.0,1.0,56.0
453,11.0,1.0,39.0
454,14.0,1.0,62.0
455,19.0,0.0,39.0
456,9.0,0.0,54.0
457,14.0,1.0,67.0
458,5.0,0.0,41.0
459,13.0,0.0,68.0
460,22.0,0.0,67.0
461,31.0,1.0,64.0
462,34.0,0.0,79.0
463,11.0,0.0,59.0
464,30.0,0.0,61.0
465,0.0,0.0,49.0
466,19.0,1.0,48.0
467,31.0,0.0,53.0
468,12.0,0.0,71.0
469,24.0,1.0,74.0
470,1.0,1.0,69.0
471,18.0,1.0,59.0
472,15.0,1.0,61.0
473,7.0,1.0,40.0
474,17.0,1.0,57.0
475,4.0,0.0,38.0
476,16.0,1.0,81.0
477,27.0,1.0,64.0
478,1.0,1.0,48.0
479,17.0,1.0,74.0
480,34.0,1.0,58.0
481,27.0,0.0,63.0
482,23.0,0.0,72.0
483,31.0,0.0,58.0
