obj,rel,sbj
567,0,680
452,0,736
338,1,758
167,1,681
150,0,679
305,0,682
33,0,664
613,0,704
328,0,832
453,0,736
321,1,692
377,1,682
468,0,692
338,1,696
512,0,668
153,1,684
459,1,678
472,0,687
638,1,714
223,1,761
467,0,693
531,1,731
14,0,663
335,0,759
512,0,825
532,1,682
392,1,697
395,0,812
540,0,756
21,0,663
258,1,687
625,1,832
441,0,663
457,0,682
331,1,696
66,0,663
173,0,680
306,1,690
233,0,662
475,0,692
353,1,726
648,1,785
250,0,692
180,1,679
431,1,815
605,1,830
324,1,763
572,1,742
175,1,679
126,0,668
477,0,757
208,1,717
580,0,665
470,0,687
592,1,665
465,0,687
0,0,663
389,0,811
433,0,700
122,0,674
484,1,682
395,0,697
411,1,711
452,0,693
603,1,752
190,1,717
607,0,830
589,1,665
14,0,666
390,0,811
382,1,679
12,0,663
457,0,693
612,0,830
312,1,694
240,0,691
338,0,832
124,0,668
564,1,740
520,1,792
467,0,690
176,0,680
230,0,759
463,0,692
502,0,709
329,1,762
421,0,663
199,1,718
253,1,723
333,1,763
153,1,779
414,0,665
544,0,661
145,0,662
604,0,704
202,1,717
610,0,704
608,0,704
446,1,679
395,0,732
253,1,672
627,1,746
622,0,704
559,1,663
253,1,694
255,1,687
430,1,678
563,0,692
313,0,692
358,1,665
642,1,839
116,0,668
294,0,694
358,0,795
49,0,663
552,1,703
196,1,717
579,1,665
429,0,711
320,0,690
11,0,663
653,1,833
451,0,770
298,1,694
474,0,693
531,1,736
408,0,698
444,1,733
148,1,708
417,0,700
136,1,672
374,0,682
393,1,813
181,1,679
582,1,701
408,0,699
153,1,663
120,1,671
414,1,661
172,0,680
638,1,747
323,0,690
446,0,687
562,1,738
315,0,692
246,0,692
21,1,662
337,0,686
105,0,680
430,1,665
404,1,814
153,0,680
113,1,674
459,1,778
3,0,664
45,1,661
8,0,663
116,1,737
339,1,762
451,0,700
449,1,822
79,1,662
124,1,672
474,0,692
457,0,692
140,0,677
456,1,821
215,0,662
269,0,694
334,0,725
535,1,682
460,0,693
266,1,692
533,1,679
533,1,711
55,0,663
527,1,826
633,0,834
180,0,680
38,0,664
529,1,712
626,1,746
496,0,679
431,1,662
638,1,837
660,1,753
45,1,662
330,1,758
158,1,769
443,1,661
457,0,757
136,1,673
246,0,693
219,1,679
158,1,708
604,0,830
9,0,661
261,0,687
575,1,828
467,0,757
502,0,736
618,0,704
0,0,662
174,1,678
105,1,707
296,1,694
453,0,680
325,0,759
331,0,832
618,0,830
405,1,814
189,1,717
431,1,664
35,0,664
387,1,730
465,0,692
596,1,671
339,0,686
457,0,690
451,0,757
354,1,665
471,0,687
350,1,799
309,1,690
488,0,736
276,1,787
145,1,705
583,1,665
591,1,678
132,0,673
163,1,678
455,0,690
620,0,830
470,0,757
447,0,757
3,0,666
268,0,694
612,0,831
370,0,802
447,1,665
448,0,734
397,0,792
38,0,662
565,1,741
447,1,736
249,0,693
153,1,783
150,1,773
448,0,687
187,1,680
495,0,823
448,0,680
52,0,663
421,0,661
76,0,663
533,1,736
596,0,673
32,0,661
174,1,679
305,1,692
563,1,739
334,1,758
338,1,763
582,1,829
458,1,684
333,0,725
459,1,719
565,1,695
328,0,686
375,1,708
134,0,668
75,0,663
365,0,678
453,0,690
27,0,661
63,0,663
35,0,662
22,0,663
117,0,673
418,0,663
501,0,682
36,0,661
631,1,833
469,0,692
243,1,690
448,1,781
648,1,833
161,1,681
556,1,663
64,0,663
82,0,663
90,0,663
195,1,717
325,1,758
210,1,717
27,1,662
655,0,696
423,0,662
110,0,673
452,0,692
136,0,668
248,0,692
581,1,678
583,1,670
285,0,694
617,0,704
417,0,665
273,1,692
350,0,682
382,1,682
357,1,795
131,0,672
234,0,662
600,0,669
482,0,680
338,0,725
414,0,700
324,0,696
491,0,711
184,1,679
430,1,662
161,1,678
36,0,666
456,1,714
2,0,662
483,0,823
386,1,731
578,1,829
31,0,670
461,0,687
153,1,774
73,0,663
428,1,711
357,1,726
292,0,690
153,1,713
13,1,661
433,1,661
32,1,662
430,1,661
477,0,690
423,1,815
363,0,797
170,0,680
150,1,681
446,0,694
362,0,771
67,1,664
466,0,692
393,1,792
21,0,666
680,0,567
736,0,452
758,1,338
681,1,167
679,0,150
682,0,305
664,0,33
704,0,613
832,0,328
736,0,453
692,1,321
682,1,377
692,0,468
696,1,338
668,0,512
684,1,153
678,1,459
687,0,472
714,1,638
761,1,223
693,0,467
731,1,531
663,0,14
759,0,335
825,0,512
682,1,532
697,1,392
812,0,395
756,0,540
663,0,21
687,1,258
832,1,625
663,0,441
682,0,457
696,1,331
663,0,66
680,0,173
690,1,306
662,0,233
692,0,475
726,1,353
785,1,648
692,0,250
679,1,180
815,1,431
830,1,605
763,1,324
