,obj,rel,sbj
1404,266.0,1.0,703.0
1405,580.0,0.0,664.0
1406,141.0,1.0,810.0
1407,647.0,1.0,762.0
1408,21.0,1.0,760.0
1409,611.0,0.0,785.0
1410,106.0,1.0,753.0
1411,265.0,0.0,665.0
1412,156.0,0.0,772.0
1413,128.0,0.0,661.0
1414,410.0,0.0,829.0
1415,304.0,0.0,697.0
1416,64.0,1.0,672.0
1417,482.0,1.0,725.0
1418,581.0,1.0,719.0
1419,466.0,1.0,812.0
1420,660.0,0.0,831.0
1421,420.0,0.0,837.0
1422,70.0,1.0,764.0
1423,499.0,1.0,704.0
1424,114.0,1.0,748.0
1425,348.0,1.0,727.0
1426,310.0,1.0,712.0
1427,144.0,1.0,707.0
1428,454.0,1.0,770.0
1429,23.0,1.0,674.0
1430,369.0,1.0,755.0
1431,177.0,1.0,691.0
1432,553.0,0.0,771.0
1433,17.0,1.0,780.0
1434,161.0,1.0,843.0
1435,299.0,1.0,734.0
1436,102.0,0.0,814.0
1437,376.0,1.0,810.0
1438,368.0,1.0,670.0
1439,574.0,1.0,740.0
1440,1.0,1.0,703.0
1441,85.0,1.0,788.0
1442,356.0,1.0,798.0
1443,168.0,1.0,815.0
1444,272.0,1.0,682.0
1445,232.0,1.0,704.0
1446,405.0,0.0,844.0
1447,453.0,1.0,699.0
1448,413.0,1.0,825.0
1449,162.0,1.0,732.0
1450,264.0,1.0,822.0
1451,285.0,1.0,757.0
1452,415.0,1.0,757.0
1453,365.0,1.0,696.0
1454,425.0,1.0,759.0
1455,549.0,0.0,726.0
1456,169.0,1.0,787.0
1457,611.0,1.0,735.0
1458,219.0,1.0,740.0
1459,94.0,1.0,743.0
1460,89.0,1.0,766.0
1461,572.0,1.0,671.0
1462,654.0,1.0,814.0
1463,587.0,1.0,769.0
1464,466.0,1.0,800.0
1465,317.0,0.0,726.0
1466,429.0,0.0,777.0
1467,101.0,1.0,829.0
1468,588.0,0.0,831.0
1469,179.0,0.0,819.0
1470,291.0,1.0,798.0
1471,375.0,1.0,783.0
1472,585.0,1.0,784.0
1473,63.0,1.0,790.0
1474,215.0,1.0,815.0
1475,591.0,1.0,680.0
1476,87.0,1.0,837.0
1477,182.0,1.0,676.0
1478,582.0,0.0,792.0
1479,442.0,1.0,732.0
1480,496.0,1.0,822.0
1481,567.0,1.0,771.0
1482,619.0,1.0,791.0
1483,214.0,0.0,843.0
1484,429.0,1.0,766.0
1485,439.0,0.0,759.0
1486,460.0,0.0,661.0
1487,318.0,0.0,825.0
1488,623.0,1.0,776.0
1489,150.0,0.0,719.0
1490,396.0,1.0,799.0
1491,69.0,1.0,752.0
1492,317.0,1.0,705.0
1493,5.0,1.0,790.0
1494,532.0,1.0,693.0
1495,444.0,1.0,842.0
1496,516.0,1.0,763.0
1497,541.0,1.0,789.0
1498,506.0,1.0,794.0
1499,491.0,1.0,684.0
1500,519.0,1.0,844.0
1501,461.0,1.0,701.0
1502,192.0,0.0,774.0
1503,10.0,1.0,756.0
1504,497.0,1.0,776.0
1505,45.0,0.0,781.0
1506,488.0,1.0,741.0
1507,116.0,0.0,777.0
1508,217.0,0.0,714.0
1509,423.0,0.0,758.0
1510,602.0,1.0,723.0
1511,397.0,1.0,675.0
1512,421.0,1.0,757.0
1513,566.0,1.0,739.0
1514,296.0,1.0,778.0
1515,301.0,1.0,723.0
1516,527.0,0.0,727.0
1517,214.0,1.0,683.0
1518,604.0,1.0,732.0
1519,641.0,1.0,675.0
1520,448.0,1.0,661.0
1521,355.0,1.0,664.0
1522,102.0,1.0,718.0
1523,596.0,1.0,771.0
1524,222.0,1.0,767.0
1525,162.0,1.0,795.0
1526,16.0,1.0,795.0
1527,220.0,1.0,764.0
1528,657.0,0.0,708.0
1529,173.0,1.0,720.0
1530,197.0,1.0,803.0
1531,332.0,1.0,733.0
1532,237.0,1.0,833.0
1533,305.0,1.0,820.0
1534,212.0,1.0,826.0
1535,470.0,1.0,807.0
1536,124.0,1.0,741.0
1537,399.0,1.0,794.0
1538,396.0,1.0,690.0
1539,501.0,1.0,671.0
1540,202.0,0.0,685.0
1541,361.0,1.0,665.0
1542,334.0,1.0,775.0
1543,623.0,1.0,702.0
1544,375.0,1.0,763.0
1545,193.0,1.0,839.0
1546,185.0,1.0,667.0
1547,150.0,1.0,791.0
1548,424.0,0.0,680.0
1549,331.0,1.0,765.0
1550,311.0,1.0,810.0
1551,329.0,1.0,834.0
1552,259.0,0.0,795.0
1553,444.0,0.0,670.0
1554,58.0,1.0,797.0
1555,106.0,1.0,800.0
1556,222.0,1.0,772.0
1557,615.0,1.0,783.0
1558,529.0,1.0,756.0
1559,490.0,1.0,755.0
1560,233.0,1.0,799.0
1561,408.0,1.0,729.0
1562,534.0,1.0,797.0
1563,20.0,1.0,771.0
1564,301.0,1.0,736.0
1565,45.0,1.0,734.0
1566,65.0,1.0,756.0
1567,12.0,1.0,791.0
1568,460.0,1.0,777.0
1569,308.0,1.0,698.0
1570,321.0,1.0,704.0
1571,133.0,1.0,787.0
1572,437.0,1.0,700.0
1573,134.0,1.0,821.0
1574,402.0,0.0,684.0
1575,550.0,1.0,710.0
1576,456.0,0.0,825.0
1577,110.0,1.0,681.0
1578,254.0,1.0,679.0
1579,660.0,1.0,697.0
1580,477.0,0.0,741.0
1581,660.0,1.0,757.0
1582,240.0,1.0,779.0
1583,510.0,0.0,783.0
1584,107.0,1.0,751.0
1585,532.0,1.0,712.0
1586,384.0,1.0,697.0
1587,281.0,0.0,661.0
1588,283.0,0.0,755.0
1589,314.0,1.0,707.0
1590,602.0,1.0,695.0
1591,198.0,1.0,742.0
1592,173.0,1.0,822.0
1593,337.0,1.0,820.0
1594,248.0,1.0,819.0
1595,379.0,0.0,765.0
1596,141.0,1.0,722.0
1597,373.0,1.0,828.0
1598,156.0,1.0,776.0
1599,159.0,1.0,836.0
1600,176.0,1.0,758.0
1601,180.0,1.0,807.0
1602,574.0,1.0,793.0
1603,377.0,1.0,668.0
1604,364.0,1.0,741.0
1605,415.0,1.0,831.0
1606,523.0,1.0,743.0
1607,585.0,1.0,683.0
1608,348.0,1.0,844.0
1609,237.0,1.0,760.0
1610,616.0,1.0,776.0
1611,472.0,1.0,772.0
1612,583.0,0.0,716.0
1613,575.0,1.0,774.0
1614,253.0,1.0,812.0
1615,208.0,1.0,811.0
1616,186.0,1.0,709.0
1617,286.0,1.0,790.0
1618,460.0,1.0,674.0
1619,84.0,1.0,746.0
1620,470.0,1.0,674.0
1621,278.0,1.0,778.0
1622,473.0,0.0,774.0
1623,397.0,0.0,784.0
1624,354.0,0.0,808.0
1625,381.0,1.0,828.0
1626,421.0,1.0,773.0
1627,231.0,1.0,673.0
1628,556.0,0.0,823.0
1629,392.0,1.0,747.0
1630,533.0,0.0,803.0
1631,601.0,1.0,794.0
1632,79.0,1.0,832.0
1633,41.0,1.0,753.0
1634,650.0,0.0,705.0
1635,156.0,1.0,758.0
1636,628.0,1.0,701.0
1637,596.0,1.0,804.0
1638,85.0,1.0,683.0
1639,588.0,0.0,683.0
1640,392.0,1.0,686.0
1641,97.0,0.0,724.0
1642,66.0,1.0,704.0
1643,529.0,0.0,832.0
1644,600.0,0.0,674.0
1645,636.0,1.0,669.0
1646,461.0,0.0,812.0
1647,382.0,1.0,771.0
1648,37.0,1.0,719.0
1649,384.0,1.0,718.0
1650,580.0,0.0,714.0
1651,620.0,1.0,719.0
1652,392.0,1.0,800.0
1653,71.0,0.0,721.0
1654,549.0,1.0,676.0
1655,234.0,1.0,824.0
1656,434.0,0.0,817.0
1657,647.0,1.0,766.0
1658,515.0,1.0,738.0
1659,437.0,1.0,754.0
1660,129.0,1.0,815.0
1661,619.0,1.0,699.0
1662,299.0,0.0,801.0
1663,320.0,1.0,812.0
1664,196.0,1.0,712.0
1665,93.0,1.0,746.0
1666,381.0,1.0,803.0
1667,550.0,1.0,694.0
1668,436.0,1.0,679.0
1669,536.0,1.0,760.0
1670,479.0,1.0,799.0
1671,462.0,1.0,669.0
1672,358.0,1.0,792.0
1673,261.0,1.0,681.0
1674,456.0,1.0,803.0
1675,38.0,1.0,689.0
1676,51.0,1.0,789.0
1677,184.0,1.0,673.0
1678,514.0,1.0,828.0
1679,50.0,1.0,676.0
1680,299.0,1.0,674.0
1681,471.0,1.0,710.0
1682,195.0,1.0,726.0
1683,489.0,1.0,677.0
1684,549.0,1.0,745.0
1685,96.0,1.0,678.0
1686,581.0,1.0,674.0
1687,444.0,1.0,815.0
1688,389.0,0.0,789.0
1689,511.0,1.0,710.0
1690,167.0,1.0,748.0
1691,290.0,1.0,738.0
1692,169.0,0.0,822.0
1693,343.0,1.0,790.0
1694,451.0,0.0,716.0
1695,629.0,1.0,734.0
1696,456.0,0.0,740.0
1697,155.0,1.0,718.0
1698,559.0,0.0,796.0
1699,280.0,0.0,836.0
1700,157.0,0.0,735.0
1701,154.0,0.0,743.0
1702,4.0,0.0,696.0
1703,157.0,1.0,675.0
1704,368.0,1.0,734.0
1705,378.0,1.0,843.0
1706,58.0,1.0,692.0
1707,145.0,1.0,676.0
1708,103.0,1.0,689.0
