obj,rel,sbj
272,0,690
276,1,692
155,1,679
278,0,690
153,1,785
355,1,800
417,0,662
448,0,711
614,0,830
165,1,678
483,0,680
326,1,762
585,1,678
153,1,719
288,0,690
84,0,663
217,1,719
425,1,665
596,0,667
263,0,760
44,0,663
451,1,678
59,0,663
384,1,736
177,0,681
531,1,679
493,0,682
357,0,798
500,0,709
155,1,681
376,1,708
9,0,664
513,1,824
447,0,692
657,0,705
533,0,781
597,0,673
333,0,832
598,0,668
459,0,692
113,0,673
624,0,704
459,0,693
81,0,663
37,0,662
279,1,692
516,0,825
372,1,733
330,0,832
107,0,668
479,0,690
121,1,672
32,0,664
447,1,751
447,0,690
250,0,693
156,0,680
460,0,757
385,1,786
420,1,665
409,1,700
209,1,717
107,0,673
459,0,694
283,1,694
313,0,690
331,1,763
291,0,690
318,1,692
576,0,681
335,1,696
236,0,662
603,0,704
413,0,678
482,0,681
360,1,726
221,1,697
148,0,679
256,0,687
335,0,686
340,1,794
10,1,662
447,1,708
593,1,665
549,0,663
595,1,667
504,0,736
388,1,768
328,1,763
151,0,680
366,1,727
616,0,830
263,0,691
454,0,705
153,1,778
1,0,661
159,1,681
647,1,780
447,1,818
470,0,690
478,0,693
203,1,718
126,1,673
596,0,668
243,1,721
489,0,715
442,1,663
375,1,804
111,0,668
451,0,680
21,1,664
463,0,690
528,1,749
7,1,664
95,0,664
240,1,672
459,1,679
335,1,763
497,0,736
453,1,726
431,0,663
609,0,704
490,0,711
282,0,715
280,1,720
92,0,664
614,0,831
0,0,661
330,1,763
60,1,662
588,1,665
550,1,663
549,1,665
455,0,736
413,0,711
156,1,679
598,0,673
31,0,663
337,0,832
416,0,662
205,1,717
393,1,732
225,1,761
618,0,831
10,0,666
134,1,672
135,0,668
452,0,690
334,1,696
326,1,719
485,0,682
325,1,763
483,1,682
153,1,769
536,1,682
425,1,661
447,1,679
656,0,705
350,1,665
197,1,718
62,0,663
10,0,664
373,1,679
334,0,759
80,0,663
218,1,697
31,0,662
447,1,819
150,0,680
153,1,747
339,0,759
68,0,663
563,1,710
40,0,663
459,0,757
266,0,694
137,1,761
58,0,663
383,1,736
446,0,692
579,1,829
346,0,795
462,0,692
96,0,664
30,0,663
614,0,704
271,1,692
283,1,692
654,0,696
455,1,789
461,0,690
5,0,663
441,1,662
474,0,690
638,1,766
464,0,693
586,1,678
623,0,830
183,1,678
174,0,680
543,0,702
462,0,690
415,1,664
276,0,693
133,0,674
258,0,691
319,0,690
470,0,692
624,0,831
311,1,692
452,0,687
533,1,682
578,1,711
350,1,778
253,0,664
84,0,662
478,0,687
237,0,662
204,1,718
465,0,693
69,0,663
290,1,690
527,1,780
447,0,693
451,0,709
560,0,663
495,1,682
339,1,763
251,0,692
61,0,663
331,1,762
471,0,690
244,0,693
252,1,687
326,0,686
192,1,717
19,0,663
453,1,662
477,0,692
427,1,663
579,0,666
166,1,678
488,0,711
457,0,736
416,1,700
452,0,682
565,1,690
419,0,662
265,0,662
337,1,763
274,0,694
15,0,663
462,0,693
418,0,815
153,1,716
3,0,663
373,1,736
523,1,707
38,0,663
123,1,672
492,1,684
326,0,832
533,1,678
472,0,690
107,1,672
443,1,665
120,1,672
431,0,711
74,0,663
448,0,668
329,1,763
476,0,687
275,0,690
326,0,759
376,1,682
594,1,665
37,0,663
533,0,680
276,1,694
492,0,679
436,0,663
334,1,762
417,0,661
366,1,728
529,1,713
7,1,661
466,0,690
67,0,666
