,obj,rel,sbj
702,294.0,1.0,803.0
703,258.0,1.0,811.0
704,31.0,1.0,749.0
705,441.0,1.0,709.0
706,612.0,1.0,692.0
707,466.0,1.0,726.0
708,322.0,1.0,759.0
709,251.0,1.0,838.0
710,461.0,1.0,780.0
711,344.0,0.0,722.0
712,580.0,1.0,763.0
713,112.0,0.0,760.0
714,491.0,1.0,719.0
715,610.0,1.0,783.0
716,1.0,1.0,672.0
717,349.0,1.0,839.0
718,28.0,1.0,702.0
719,170.0,1.0,783.0
720,209.0,1.0,803.0
721,179.0,0.0,724.0
722,193.0,0.0,816.0
723,79.0,1.0,745.0
724,173.0,1.0,740.0
725,205.0,0.0,816.0
726,232.0,1.0,695.0
727,224.0,1.0,830.0
728,275.0,1.0,730.0
729,345.0,1.0,781.0
730,621.0,1.0,805.0
731,16.0,0.0,777.0
732,273.0,1.0,764.0
733,73.0,1.0,775.0
734,307.0,1.0,675.0
735,510.0,0.0,833.0
736,491.0,0.0,787.0
737,191.0,1.0,829.0
738,186.0,1.0,786.0
739,304.0,1.0,705.0
740,145.0,1.0,678.0
741,476.0,0.0,817.0
742,134.0,1.0,837.0
743,296.0,1.0,787.0
744,458.0,1.0,766.0
745,322.0,1.0,841.0
746,330.0,1.0,834.0
747,121.0,1.0,733.0
748,437.0,0.0,694.0
749,521.0,1.0,815.0
750,472.0,1.0,715.0
751,164.0,1.0,791.0
752,500.0,1.0,824.0
753,366.0,1.0,818.0
754,564.0,1.0,814.0
755,580.0,0.0,808.0
756,202.0,1.0,666.0
757,412.0,1.0,823.0
758,258.0,1.0,752.0
759,403.0,1.0,717.0
760,592.0,0.0,826.0
761,596.0,0.0,662.0
762,462.0,1.0,705.0
763,607.0,0.0,834.0
764,378.0,1.0,839.0
765,594.0,0.0,744.0
766,417.0,0.0,675.0
767,372.0,1.0,729.0
768,134.0,1.0,766.0
769,97.0,1.0,677.0
770,434.0,1.0,748.0
771,200.0,1.0,697.0
772,268.0,0.0,708.0
773,118.0,1.0,815.0
774,129.0,1.0,715.0
775,346.0,1.0,753.0
776,340.0,0.0,715.0
777,567.0,1.0,820.0
778,32.0,1.0,699.0
779,634.0,0.0,816.0
780,520.0,1.0,824.0
781,634.0,1.0,831.0
782,500.0,1.0,780.0
783,214.0,0.0,700.0
784,179.0,1.0,796.0
785,390.0,1.0,751.0
786,436.0,0.0,783.0
787,532.0,1.0,795.0
788,358.0,1.0,794.0
789,276.0,1.0,761.0
790,450.0,0.0,687.0
791,243.0,1.0,696.0
792,155.0,1.0,736.0
793,606.0,1.0,843.0
794,348.0,1.0,802.0
795,660.0,1.0,703.0
796,100.0,1.0,747.0
797,575.0,1.0,691.0
798,591.0,1.0,792.0
799,481.0,1.0,692.0
800,341.0,1.0,678.0
801,277.0,1.0,682.0
802,17.0,0.0,789.0
803,501.0,1.0,824.0
804,24.0,0.0,836.0
805,67.0,1.0,786.0
806,402.0,0.0,745.0
807,610.0,1.0,791.0
808,14.0,1.0,722.0
809,502.0,0.0,772.0
810,366.0,1.0,831.0
811,22.0,1.0,711.0
812,60.0,1.0,732.0
813,137.0,1.0,760.0
814,185.0,0.0,777.0
815,450.0,1.0,768.0
816,639.0,1.0,753.0
817,338.0,0.0,770.0
818,607.0,1.0,725.0
819,523.0,1.0,736.0
820,519.0,1.0,716.0
821,612.0,1.0,703.0
822,393.0,1.0,722.0
823,262.0,1.0,742.0
824,17.0,1.0,781.0
825,517.0,1.0,778.0
826,583.0,0.0,701.0
827,363.0,1.0,794.0
828,361.0,0.0,801.0
829,166.0,1.0,823.0
830,419.0,0.0,673.0
831,390.0,1.0,693.0
832,159.0,1.0,747.0
833,534.0,1.0,714.0
834,569.0,1.0,825.0
835,448.0,0.0,823.0
836,184.0,1.0,829.0
837,372.0,1.0,781.0
838,167.0,1.0,709.0
839,131.0,1.0,742.0
