obj,rel,sbj
5,0,661
332,0,686
153,1,771
328,0,759
34,0,663
479,0,692
60,0,666
39,0,663
388,1,717
92,0,662
507,0,668
120,1,767
220,1,685
425,1,711
153,1,710
282,1,788
153,1,780
286,1,690
109,0,672
153,1,784
565,1,742
108,1,674
182,0,680
621,0,830
4,0,662
248,0,693
461,0,692
417,1,729
325,1,719
601,1,669
45,0,666
589,1,670
50,0,663
430,1,711
302,1,720
5,0,662
474,0,757
180,1,681
114,0,673
243,1,694
622,0,830
338,0,759
481,1,709
358,0,797
459,1,716
516,1,793
243,0,693
533,1,774
82,0,664
331,0,686
518,0,668
491,0,736
204,1,717
198,1,717
381,0,680
553,1,700
415,0,665
357,1,771
476,0,690
469,0,757
388,1,809
449,0,690
105,1,706
437,1,663
29,0,663
472,0,693
92,0,661
479,0,687
306,1,694
448,0,690
566,0,680
5,0,666
358,1,801
599,0,668
423,1,665
497,0,682
461,0,757
644,1,833
544,0,700
423,1,816
478,0,757
301,0,690
382,1,736
196,1,718
114,0,674
375,0,680
307,0,690
451,0,690
448,0,700
150,1,684
447,0,687
1,0,663
253,0,690
464,0,690
34,0,666
443,1,700
606,0,704
147,1,680
287,1,790
582,0,670
635,1,680
446,1,774
331,1,758
446,0,668
477,0,693
257,1,687
34,0,664
300,1,720
339,1,758
475,0,687
494,0,682
153,1,692
312,1,690
258,0,760
473,0,757
38,0,661
402,1,814
334,1,763
145,1,681
153,1,776
35,0,661
565,1,707
406,1,814
358,0,843
253,1,760
579,1,701
153,1,688
222,1,761
325,1,696
247,0,693
36,0,664
584,1,670
333,0,686
419,0,663
417,0,667
565,1,696
89,0,663
453,0,692
412,1,796
7,1,662
350,1,800
409,1,678
531,0,683
174,1,681
602,0,668
338,0,686
412,1,667
445,1,663
376,1,679
630,1,780
312,1,692
452,0,680
568,0,685
339,0,725
435,0,663
466,0,687
513,0,825
303,1,690
529,1,682
481,1,683
245,0,693
118,0,673
597,0,671
352,1,665
21,1,661
134,1,674
535,1,736
149,1,708
362,0,798
612,0,704
447,1,753
563,0,693
501,0,709
596,0,672
347,0,843
153,0,681
120,1,673
31,0,667
645,1,833
105,1,764
446,0,757
153,1,687
337,1,758
286,1,692
484,1,683
620,0,704
343,0,711
497,0,715
149,1,681
432,0,663
125,1,673
153,1,690
460,0,690
79,0,664
79,0,663
447,1,750
623,0,704
569,0,685
104,0,680
603,1,831
245,1,687
516,0,668
354,1,796
103,1,662
501,0,736
630,1,785
397,1,814
311,1,694
357,1,797
453,1,679
114,0,668
598,0,671
275,0,694
565,1,712
152,0,680
115,1,674
297,0,690
339,0,832
476,0,757
329,1,758
391,1,811
647,1,839
386,1,730
367,1,733
422,0,663
587,1,665
444,1,661
142,0,705
582,1,678
355,1,795
30,0,664
147,0,679
464,0,692
386,1,786
293,0,690
160,0,662
475,0,693
142,0,680
549,0,662
148,0,681
448,1,679
133,0,672
324,0,759
449,0,700
448,0,693
77,0,663
284,1,690
539,0,756
283,1,690
304,0,694
243,1,760
473,0,692
218,1,679
116,0,673
325,1,762
271,0,694
393,1,710
330,1,762
503,0,709
125,0,668
533,0,687
563,1,740
149,1,679
31,0,661
179,0,681
145,1,708
509,0,668
14,1,664
153,1,742
473,0,687
206,1,717
344,1,665
3,0,661
330,0,759
322,1,690
388,1,731
451,1,805
635,1,682
485,0,736
330,0,725
530,1,682
453,0,757
228,1,761
2,0,664
333,1,762
24,0,663
4,0,663
535,1,742
80,0,664
33,1,662
62,1,664
165,1,679
464,0,757
369,1,733
98,0,664
479,0,757
251,1,687
153,1,777
468,0,690
446,0,690
37,0,664
492,0,736
539,0,755
101,1,661
375,1,682
541,0,701
599,1,669
90,1,661
407,1,697
153,1,715
387,1,731
332,1,763
153,1,842
126,1,672
455,0,692
520,1,697
341,0,794
5,0,664
207,1,717
600,0,668
260,1,687
42,0,663
469,0,693
416,0,661
454,1,709
131,0,673
153,1,781
269,1,720
119,0,674
455,0,693
10,0,661
369,0,663
154,0,662
448,1,684
168,1,680
474,0,687
506,0,668
603,0,830
538,0,755
243,0,689
582,1,665
153,1,775
554,1,663
2,0,666
522,1,714
30,1,662
13,1,664
48,0,663
658,1,700
548,0,703
578,0,667
661,0,5
686,0,332
771,1,153
759,0,328
663,0,34
692,0,479
666,0,60
663,0,39
717,1,388
662,0,92
668,0,507
767,1,120
685,1,220
711,1,425
710,1,153
788,1,282
780,1,153
690,1,286
672,0,109
784,1,153
742,1,565
674,1,108
680,0,182
830,0,621
662,0,4
693,0,248
692,0,461
729,1,417
719,1,325
669,1,601
666,0,45
670,1,589
663,0,50
711,1,430
720,1,302
662,0,5
757,0,474
681,1,180
673,0,114
694,1,243
830,0,622
759,0,338
709,1,481
797,0,358
716,1,459
793,1,516
693,0,243
774,1,533
664,0,82
686,0,331
668,0,518
736,0,491
717,1,204
717,1,198
680,0,381
700,1,553
665,0,415
771,1,357
690,0,476
757,0,469
809,1,388
690,0,449
706,1,105
663,1,437
663,0,29
693,0,472
661,0,92
687,0,479
694,1,306
690,0,448
680,0,566
666,0,5
801,1,358
668,0,599
665,1,423
682,0,497
757,0,461
833,1,644
700,0,544
816,1,423
757,0,478
690,0,301
736,1,382
718,1,196
674,0,114
680,0,375
690,0,307
690,0,451
700,0,448
684,1,150
687,0,447
663,0,1
690,0,253
690,0,464
666,0,34
700,1,443
704,0,606
680,1,147
790,1,287
670,0,582
680,1,635
774,1,446
758,1,331
668,0,446
693,0,477
687,1,257
664,0,34
720,1,300
758,1,339
687,0,475
682,0,494
692,1,153
690,1,312
760,0,258
757,0,473
661,0,38
814,1,402
763,1,334
681,1,145
776,1,153
661,0,35
707,1,565
814,1,406
843,0,358
760,1,253
701,1,579
688,1,153
761,1,222
696,1,325
693,0,247
664,0,36
670,1,584
686,0,333
663,0,419
667,0,417
696,1,565
663,0,89
692,0,453
796,1,412
662,1,7
800,1,350
678,1,409
683,0,531
681,1,174
668,0,602
686,0,338
667,1,412
663,1,445
679,1,376
780,1,630
692,1,312
680,0,452
685,0,568
725,0,339
663,0,435
687,0,466
825,0,513
690,1,303
682,1,529
683,1,481
693,0,245
673,0,118
671,0,597
665,1,352
661,1,21
674,1,134
736,1,535
708,1,149
798,0,362
704,0,612
753,1,447
693,0,563
709,0,501
672,0,596
843,0,347
681,0,153
673,1,120
667,0,31
833,1,645
764,1,105
757,0,446
687,1,153
758,1,337
692,1,286
683,1,484
704,0,620
711,0,343
715,0,497
681,1,149
663,0,432
673,1,125
690,1,153
690,0,460
664,0,79
663,0,79
750,1,447
704,0,623
685,0,569
680,0,104
831,1,603
687,1,245
668,0,516
796,1,354
662,1,103
736,0,501
785,1,630
814,1,397
694,1,311
797,1,357
679,1,453
668,0,114
671,0,598
694,0,275
712,1,565
680,0,152
674,1,115
690,0,297
832,0,339
757,0,476
758,1,329
811,1,391
839,1,647
730,1,386
733,1,367
663,0,422
665,1,587
661,1,444
705,0,142
678,1,582
795,1,355
664,0,30
679,0,147
692,0,464
786,1,386
690,0,293
662,0,160
693,0,475
680,0,142
662,0,549
681,0,148
679,1,448
672,0,133
759,0,324
700,0,449
693,0,448
663,0,77
690,1,284
756,0,539
690,1,283
694,0,304
760,1,243
692,0,473
679,1,218
673,0,116
762,1,325
694,0,271
710,1,393
762,1,330
709,0,503
668,0,125
687,0,533
740,1,563
679,1,149
661,0,31
681,0,179
708,1,145
668,0,509
664,1,14
742,1,153
687,0,473
717,1,206
665,1,344
661,0,3
759,0,330
690,1,322
731,1,388
805,1,451
682,1,635
736,0,485
725,0,330
682,1,530
757,0,453
761,1,228
664,0,2
762,1,333
663,0,24
663,0,4
742,1,535
664,0,80
662,1,33
664,1,62
679,1,165
757,0,464
733,1,369
664,0,98
757,0,479
687,1,251
777,1,153
690,0,468
690,0,446
664,0,37
736,0,492
755,0,539
661,1,101
682,1,375
701,0,541
669,1,599
661,1,90
697,1,407
715,1,153
731,1,387
763,1,332
842,1,153
672,1,126
692,0,455
697,1,520
794,0,341
664,0,5
717,1,207
668,0,600
687,1,260
663,0,42
693,0,469
661,0,416
709,1,454
673,0,131
781,1,153
720,1,269
674,0,119
693,0,455
661,0,10
663,0,369
662,0,154
684,1,448
680,1,168
687,0,474
668,0,506
830,0,603
755,0,538
689,0,243
665,1,582
775,1,153
663,1,554
666,0,2
714,1,522
662,1,30
664,1,13
663,0,48
700,1,658
703,0,548
667,0,578
