obj,rel,sbj
301.0,1.0,799.0
617.0,1.0,700.0
253.0,1.0,790.0
346.0,1.0,736.0
137.0,1.0,684.0
389.0,1.0,732.0
306.0,1.0,750.0
177.0,1.0,741.0
377.0,1.0,704.0
128.0,1.0,828.0
34.0,1.0,715.0
250.0,0.0,828.0
491.0,1.0,824.0
400.0,1.0,834.0
240.0,1.0,722.0
314.0,1.0,721.0
360.0,0.0,819.0
189.0,1.0,754.0
523.0,1.0,677.0
244.0,0.0,803.0
162.0,1.0,776.0
321.0,0.0,799.0
106.0,1.0,665.0
368.0,1.0,684.0
17.0,1.0,788.0
95.0,0.0,713.0
268.0,1.0,699.0
332.0,0.0,694.0
303.0,1.0,699.0
595.0,0.0,799.0
158.0,0.0,721.0
438.0,1.0,728.0
206.0,1.0,789.0
120.0,1.0,763.0
625.0,1.0,798.0
597.0,1.0,692.0
218.0,0.0,793.0
428.0,1.0,843.0
232.0,1.0,832.0
639.0,1.0,828.0
255.0,1.0,760.0
306.0,1.0,756.0
616.0,1.0,679.0
346.0,1.0,751.0
97.0,1.0,801.0
653.0,1.0,727.0
520.0,1.0,704.0
4.0,1.0,784.0
47.0,1.0,735.0
173.0,0.0,661.0
20.0,0.0,838.0
39.0,1.0,752.0
239.0,1.0,751.0
103.0,1.0,732.0
605.0,1.0,681.0
160.0,1.0,841.0
226.0,0.0,757.0
204.0,1.0,731.0
314.0,1.0,723.0
11.0,1.0,754.0
504.0,0.0,765.0
27.0,1.0,671.0
129.0,1.0,772.0
658.0,1.0,688.0
414.0,1.0,817.0
72.0,1.0,768.0
108.0,1.0,694.0
636.0,1.0,667.0
47.0,1.0,675.0
549.0,1.0,832.0
454.0,1.0,701.0
13.0,1.0,809.0
448.0,1.0,664.0
515.0,1.0,822.0
75.0,1.0,840.0
567.0,0.0,707.0
309.0,1.0,683.0
400.0,1.0,821.0
185.0,1.0,717.0
655.0,0.0,843.0
178.0,1.0,699.0
445.0,1.0,741.0
442.0,1.0,680.0
582.0,1.0,772.0
569.0,1.0,673.0
218.0,1.0,687.0
64.0,1.0,832.0
332.0,1.0,839.0
260.0,1.0,728.0
312.0,1.0,783.0
623.0,1.0,680.0
654.0,1.0,844.0
630.0,1.0,719.0
130.0,0.0,702.0
613.0,0.0,824.0
47.0,1.0,766.0
477.0,1.0,778.0
416.0,1.0,798.0
581.0,1.0,731.0
627.0,0.0,821.0
514.0,0.0,792.0
127.0,1.0,811.0
252.0,1.0,824.0
361.0,1.0,675.0
359.0,1.0,775.0
250.0,1.0,717.0
595.0,1.0,762.0
528.0,0.0,767.0
454.0,0.0,679.0
236.0,0.0,741.0
329.0,1.0,788.0
47.0,1.0,759.0
468.0,1.0,801.0
296.0,1.0,678.0
321.0,1.0,812.0
4.0,1.0,712.0
625.0,1.0,720.0
597.0,1.0,820.0
292.0,0.0,802.0
601.0,1.0,822.0
444.0,1.0,808.0
28.0,1.0,758.0
207.0,1.0,837.0
175.0,0.0,787.0
277.0,1.0,758.0
507.0,1.0,693.0
536.0,1.0,782.0
445.0,1.0,687.0
166.0,1.0,729.0
427.0,1.0,743.0
360.0,1.0,766.0
405.0,1.0,710.0
103.0,1.0,752.0
212.0,0.0,723.0
15.0,1.0,804.0
146.0,1.0,732.0
172.0,1.0,747.0
14.0,1.0,820.0
524.0,1.0,792.0
145.0,1.0,814.0
42.0,1.0,773.0
78.0,0.0,820.0
503.0,1.0,697.0
624.0,1.0,691.0
118.0,1.0,724.0
249.0,1.0,751.0
639.0,1.0,830.0
78.0,1.0,680.0
414.0,1.0,698.0
496.0,1.0,723.0
413.0,1.0,705.0
184.0,1.0,797.0
585.0,1.0,707.0
471.0,1.0,775.0
552.0,0.0,804.0
349.0,0.0,718.0
538.0,1.0,803.0
416.0,1.0,759.0
314.0,1.0,676.0
53.0,1.0,724.0
56.0,1.0,765.0
559.0,1.0,791.0
264.0,1.0,679.0
239.0,1.0,806.0
213.0,1.0,683.0
172.0,1.0,674.0
501.0,1.0,761.0
310.0,0.0,741.0
178.0,1.0,666.0
426.0,1.0,840.0
410.0,1.0,728.0
598.0,1.0,759.0
612.0,1.0,828.0
556.0,1.0,716.0
368.0,0.0,765.0
50.0,0.0,740.0
422.0,1.0,789.0
335.0,1.0,836.0
199.0,0.0,715.0
516.0,1.0,828.0
201.0,1.0,821.0
490.0,1.0,729.0
61.0,0.0,716.0
7.0,1.0,766.0
634.0,0.0,734.0
434.0,1.0,723.0
438.0,0.0,715.0
434.0,1.0,762.0
278.0,1.0,712.0
349.0,1.0,766.0
170.0,0.0,810.0
32.0,1.0,773.0
530.0,1.0,760.0
28.0,1.0,709.0
462.0,1.0,718.0
42.0,1.0,737.0
299.0,1.0,823.0
168.0,1.0,770.0
288.0,0.0,714.0
644.0,1.0,785.0
535.0,1.0,706.0
419.0,1.0,671.0
187.0,1.0,768.0
385.0,1.0,726.0
465.0,1.0,796.0
218.0,0.0,731.0
235.0,0.0,773.0
82.0,1.0,746.0
86.0,1.0,695.0
120.0,1.0,724.0
156.0,1.0,744.0
552.0,1.0,691.0
195.0,0.0,825.0
55.0,0.0,725.0
151.0,1.0,674.0
459.0,1.0,833.0
509.0,1.0,785.0
591.0,1.0,695.0
227.0,0.0,748.0
392.0,1.0,773.0
599.0,1.0,689.0
603.0,1.0,761.0
25.0,1.0,683.0
130.0,1.0,762.0
233.0,0.0,670.0
643.0,0.0,742.0
157.0,1.0,837.0
142.0,1.0,758.0
356.0,1.0,709.0
302.0,1.0,794.0
191.0,0.0,728.0
634.0,1.0,829.0
